huc8,eventid,cruise,program,project,agency,source,station,sampledate,sampletime,totaldepth,upperpycnocline,lowerpycnocline,depth,layer,sampletype,samplereplicatetype,parameter,qualifier,measurevalue,unit,method,lab,problem,precisionpc,biaspc,details,latitude,longitude,tierlevel
2080101,448786,bay720,twqm,main,vadeq,odu,cb7.3,2018-05-14t00:00:00,11:15:00,13,2,2,1,ap,ism,m1,salinity,"",20.79,ppt,f04,"","",,,"",37.11681,-76.12521,t3
2080101,448786,bay720,twqm,main,vadeq,odu,cb7.3,2018-05-14t00:00:00,11:15:00,13,2,2,8,m,ism,m1,salinity,"",26.92,ppt,f04,"","",,,"",37.11681,-76.12521,t3
2080101,448786,bay720,twqm,main,vadeq,odu,cb7.3,2018-05-14t00:00:00,11:15:00,13,2,2,11,m,ism,m1,salinity,"",27.29,ppt,f04,"","",,,"",37.11681,-76.12521,t3
2080101,448783,bay720,twqm,main,vadeq,odu,cb7.2e,2018-05-14t00:00:00,13:17:00,13,,,2,m,ism,m1,salinity,"",21.76,ppt,f04,"","",,,"",37.41153,-76.02466,t3
2080101,448783,bay720,twqm,main,vadeq,odu,cb7.2e,2018-05-14t00:00:00,13:17:00,13,,,5,m,ism,m1,salinity,"",22.54,ppt,f04,"","",,,"",37.41153,-76.02466,t3
2080101,448783,bay720,twqm,main,vadeq,odu,cb7.2e,2018-05-14t00:00:00,13:17:00,13,,,8,m,ism,m1,salinity,"",22.95,ppt,f04,"","",,,"",37.41153,-76.02466,t3
2080101,448780,bay720,twqm,main,vadeq,odu,cb7.2,2018-05-14t00:00:00,13:45:00,20,,,2,m,ism,m1,salinity,"",19.55,ppt,f04,"","",,,"",37.41153,-76.07966,t3
2080101,448780,bay720,twqm,main,vadeq,odu,cb7.2,2018-05-14t00:00:00,13:45:00,20,,,7,m,ism,m1,salinity,"",23.69,ppt,f04,"","",,,"",37.41153,-76.07966,t3
2080101,448780,bay720,twqm,main,vadeq,odu,cb7.2,2018-05-14t00:00:00,13:45:00,20,,,10,m,ism,m1,salinity,"",24.24,ppt,f04,"","",,,"",37.41153,-76.07966,t3
2080101,448780,bay720,twqm,main,vadeq,odu,cb7.2,2018-05-14t00:00:00,13:45:00,20,,,13,m,ism,m1,salinity,"",24.39,ppt,f04,"","",,,"",37.41153,-76.07966,t3
2080101,448768,bay720,twqm,main,vadeq,odu,cb6.4,2018-05-16t00:00:00,13:22:00,9,,,8,b,ism,m1,salinity,"",21.32,ppt,f04,"","",,,"",37.23653,-76.20799,t3
2080101,448768,bay720,twqm,main,vadeq,odu,cb6.4,2018-05-16t00:00:00,13:22:00,9,,,4,m,ism,m1,salinity,"",19.32,ppt,f04,"","",,,"",37.23653,-76.20799,t3
2080101,448823,bay720,twqm,main,vadeq,odu,we4.3,2018-05-17t00:00:00,07:31:00,5,,,1,s,ism,m1,salinity,"",18.55,ppt,f04,"","",,,"",37.17681,-76.373,t3
2080101,448765,bay720,twqm,main,vadeq,odu,cb6.3,2018-05-14t00:00:00,14:20:00,12,7,7,6,ap,ism,m1,salinity,"",18.6,ppt,f04,"","",,,"",37.41153,-76.15966,t3
2080101,448765,bay720,twqm,main,vadeq,odu,cb6.3,2018-05-14t00:00:00,14:20:00,12,7,7,2,m,ism,m1,salinity,"",17.15,ppt,f04,"","",,,"",37.41153,-76.15966,t3
2080101,448765,bay720,twqm,main,vadeq,odu,cb6.3,2018-05-14t00:00:00,14:20:00,12,7,7,5,m,ism,m1,salinity,"",18.3,ppt,f04,"","",,,"",37.41153,-76.15966,t3
2080101,448799,bay720,twqm,main,vadeq,odu,cb8.1e,2018-05-14t00:00:00,09:10:00,15,,,14,b,ism,m1,salinity,"",30.63,ppt,f04,"","",,,"",36.94737,-76.03494,t3
2080101,448799,bay720,twqm,main,vadeq,odu,cb8.1e,2018-05-14t00:00:00,09:10:00,15,,,6,m,ism,m1,salinity,"",28.88,ppt,f04,"","",,,"",36.94737,-76.03494,t3
2080101,448799,bay720,twqm,main,vadeq,odu,cb8.1e,2018-05-14t00:00:00,09:10:00,15,,,9,m,ism,m1,salinity,"",29.63,ppt,f04,"","",,,"",36.94737,-76.03494,t3
2080101,448799,bay720,twqm,main,vadeq,odu,cb8.1e,2018-05-14t00:00:00,09:10:00,15,,,12,m,ism,m1,salinity,"",30.67,ppt,f04,"","",,,"",36.94737,-76.03494,t3
2080101,448808,bay720,twqm,main,vadeq,odu,le3.6,2018-05-14t00:00:00,16:35:00,9,,,2,m,ism,m1,salinity,"",14.08,ppt,f04,"","",,,"",37.5968,-76.28467,t3
2080101,448808,bay720,twqm,main,vadeq,odu,le3.6,2018-05-14t00:00:00,16:35:00,9,,,7,m,ism,m1,salinity,"",15.13,ppt,f04,"","",,,"",37.5968,-76.28467,t3
2080101,448796,bay720,twqm,main,vadeq,odu,cb8.1,2018-05-14t00:00:00,08:19:00,10,,,5,m,ism,m1,salinity,"",21.84,ppt,f04,"","",,,"",36.99542,-76.16772,t3
2080101,448796,bay720,twqm,main,vadeq,odu,cb8.1,2018-05-14t00:00:00,08:19:00,10,,,8,m,ism,m1,salinity,"",27.28,ppt,f04,"","",,,"",36.99542,-76.16772,t3
2080101,448823,bay720,twqm,main,vadeq,odu,we4.3,2018-05-17t00:00:00,07:31:00,5,,,2,m,ism,m1,salinity,"",18.55,ppt,f04,"","",,,"",37.17681,-76.373,t3
2080101,448771,bay720,twqm,main,vadeq,odu,cb7.1,2018-05-16t00:00:00,10:33:00,17,,,4,m,ism,m1,salinity,"",16.21,ppt,f04,"","",,,"",37.68346,-75.98966,t3
2080101,448771,bay720,twqm,main,vadeq,odu,cb7.1,2018-05-16t00:00:00,10:33:00,17,,,7,m,ism,m1,salinity,"",17.97,ppt,f04,"","",,,"",37.68346,-75.98966,t3
2080101,448771,bay720,twqm,main,vadeq,odu,cb7.1,2018-05-16t00:00:00,10:33:00,17,,,10,m,ism,m1,salinity,"",18.7,ppt,f04,"","",,,"",37.68346,-75.98966,t3
2080101,448777,bay720,twqm,main,vadeq,odu,cb7.1s,2018-05-16t00:00:00,11:24:00,16,,,5,m,ism,m1,salinity,"",19.65,ppt,f04,"","",,,"",37.58124,-76.05799,t3
2080101,448777,bay720,twqm,main,vadeq,odu,cb7.1s,2018-05-16t00:00:00,11:24:00,16,,,8,m,ism,m1,salinity,"",21.82,ppt,f04,"","",,,"",37.58124,-76.05799,t3
2080101,448777,bay720,twqm,main,vadeq,odu,cb7.1s,2018-05-16t00:00:00,11:24:00,16,,,11,m,ism,m1,salinity,"",22.21,ppt,f04,"","",,,"",37.58124,-76.05799,t3
2080101,448794,bay720,twqm,main,vadeq,odu,cb7.4n,2018-05-14t00:00:00,10:21:00,11,,,3,m,ism,m1,salinity,"",28.8,ppt,f04,"","",,,"",37.06237,-75.99937,t3
2080101,448794,bay720,twqm,main,vadeq,odu,cb7.4n,2018-05-14t00:00:00,10:21:00,11,,,6,m,ism,m1,salinity,"",29.07,ppt,f04,"","",,,"",37.06237,-75.99937,t3
2080101,448792,bay720,twqm,main,vadeq,odu,cb7.4,2018-05-14t00:00:00,09:40:00,15,3,10,11,bp,ism,m1,salinity,"",30.28,ppt,f04,"","",,,"",36.9957,-76.02048,t3
2080101,448792,bay720,twqm,main,vadeq,odu,cb7.4,2018-05-14t00:00:00,09:40:00,15,3,10,10,m,ism,m1,salinity,"",29.93,ppt,f04,"","",,,"",36.9957,-76.02048,t3
2080101,448792,bay720,twqm,main,vadeq,odu,cb7.4,2018-05-14t00:00:00,09:40:00,15,3,10,1,s,ism,m1,salinity,"",27.38,ppt,f04,"","",,,"",36.9957,-76.02048,t3
2080101,448771,bay720,twqm,main,vadeq,odu,cb7.1,2018-05-16t00:00:00,10:33:00,17,,,16,b,ism,m1,salinity,"",19.93,ppt,f04,"","",,,"",37.68346,-75.98966,t3
2080101,448771,bay720,twqm,main,vadeq,odu,cb7.1,2018-05-16t00:00:00,10:33:00,17,,,6,m,ism,m1,salinity,"",17.59,ppt,f04,"","",,,"",37.68346,-75.98966,t3
2080101,448771,bay720,twqm,main,vadeq,odu,cb7.1,2018-05-16t00:00:00,10:33:00,17,,,9,m,ism,m1,salinity,"",18.64,ppt,f04,"","",,,"",37.68346,-75.98966,t3
2080101,448771,bay720,twqm,main,vadeq,odu,cb7.1,2018-05-16t00:00:00,10:33:00,17,,,12,m,ism,m1,salinity,"",19.19,ppt,f04,"","",,,"",37.68346,-75.98966,t3
2080101,448771,bay720,twqm,main,vadeq,odu,cb7.1,2018-05-16t00:00:00,10:33:00,17,,,15,m,ism,m1,salinity,"",19.55,ppt,f04,"","",,,"",37.68346,-75.98966,t3
2080101,448762,bay720,twqm,main,vadeq,odu,cb6.2,2018-05-14t00:00:00,15:05:00,10,7,7,6,ap,ism,m1,salinity,"",15.93,ppt,f04,"","",,,"",37.4868,-76.15633,t3
2080101,448762,bay720,twqm,main,vadeq,odu,cb6.2,2018-05-14t00:00:00,15:05:00,10,7,7,2,m,ism,m1,salinity,"",15.63,ppt,f04,"","",,,"",37.4868,-76.15633,t3
2080101,448762,bay720,twqm,main,vadeq,odu,cb6.2,2018-05-14t00:00:00,15:05:00,10,7,7,5,m,ism,m1,salinity,"",15.75,ppt,f04,"","",,,"",37.4868,-76.15633,t3
2080101,448762,bay720,twqm,main,vadeq,odu,cb6.2,2018-05-14t00:00:00,15:05:00,10,7,7,1,s,ism,m1,salinity,"",15.58,ppt,f04,"","",,,"",37.4868,-76.15633,t3
2080101,448780,bay720,twqm,main,vadeq,odu,cb7.2,2018-05-14t00:00:00,13:45:00,20,,,5,m,ism,m1,salinity,"",21.34,ppt,f04,"","",,,"",37.41153,-76.07966,t3
2080101,448780,bay720,twqm,main,vadeq,odu,cb7.2,2018-05-14t00:00:00,13:45:00,20,,,8,m,ism,m1,salinity,"",24.08,ppt,f04,"","",,,"",37.41153,-76.07966,t3
2080101,448780,bay720,twqm,main,vadeq,odu,cb7.2,2018-05-14t00:00:00,13:45:00,20,,,11,m,ism,m1,salinity,"",24.28,ppt,f04,"","",,,"",37.41153,-76.07966,t3
2080101,448780,bay720,twqm,main,vadeq,odu,cb7.2,2018-05-14t00:00:00,13:45:00,20,,,17,m,ism,m1,salinity,"",24.48,ppt,f04,"","",,,"",37.41153,-76.07966,t3
2080101,448765,bay720,twqm,main,vadeq,odu,cb6.3,2018-05-14t00:00:00,14:20:00,12,7,7,11,b,ism,m1,salinity,"",22.41,ppt,f04,"","",,,"",37.41153,-76.15966,t3
2080101,448765,bay720,twqm,main,vadeq,odu,cb6.3,2018-05-14t00:00:00,14:20:00,12,7,7,10,m,ism,m1,salinity,"",22.32,ppt,f04,"","",,,"",37.41153,-76.15966,t3
2080101,448780,bay720,twqm,main,vadeq,odu,cb7.2,2018-05-14t00:00:00,13:45:00,20,,,3,m,ism,m1,salinity,"",20.15,ppt,f04,"","",,,"",37.41153,-76.07966,t3
2080101,448780,bay720,twqm,main,vadeq,odu,cb7.2,2018-05-14t00:00:00,13:45:00,20,,,6,m,ism,m1,salinity,"",22.28,ppt,f04,"","",,,"",37.41153,-76.07966,t3
2080101,448780,bay720,twqm,main,vadeq,odu,cb7.2,2018-05-14t00:00:00,13:45:00,20,,,9,m,ism,m1,salinity,"",24.12,ppt,f04,"","",,,"",37.41153,-76.07966,t3
2080101,448780,bay720,twqm,main,vadeq,odu,cb7.2,2018-05-14t00:00:00,13:45:00,20,,,14,m,ism,m1,salinity,"",24.43,ppt,f04,"","",,,"",37.41153,-76.07966,t3
2080101,448777,bay720,twqm,main,vadeq,odu,cb7.1s,2018-05-16t00:00:00,11:24:00,16,,,3,m,ism,m1,salinity,"",15.37,ppt,f04,"","",,,"",37.58124,-76.05799,t3
2080101,448777,bay720,twqm,main,vadeq,odu,cb7.1s,2018-05-16t00:00:00,11:24:00,16,,,6,m,ism,m1,salinity,"",20,ppt,f04,"","",,,"",37.58124,-76.05799,t3
2080101,448777,bay720,twqm,main,vadeq,odu,cb7.1s,2018-05-16t00:00:00,11:24:00,16,,,9,m,ism,m1,salinity,"",21.96,ppt,f04,"","",,,"",37.58124,-76.05799,t3
2080101,448789,bay720,twqm,main,vadeq,odu,cb7.3e,2018-05-14t00:00:00,12:01:00,22,,,5,m,ism,m1,salinity,"",23.6,ppt,f04,"","",,,"",37.22875,-76.05383,t3
2080101,448789,bay720,twqm,main,vadeq,odu,cb7.3e,2018-05-14t00:00:00,12:01:00,22,,,8,m,ism,m1,salinity,"",23.67,ppt,f04,"","",,,"",37.22875,-76.05383,t3
2080101,448789,bay720,twqm,main,vadeq,odu,cb7.3e,2018-05-14t00:00:00,12:01:00,22,,,11,m,ism,m1,salinity,"",24.42,ppt,f04,"","",,,"",37.22875,-76.05383,t3
2080101,448789,bay720,twqm,main,vadeq,odu,cb7.3e,2018-05-14t00:00:00,12:01:00,22,,,17,m,ism,m1,salinity,"",25.52,ppt,f04,"","",,,"",37.22875,-76.05383,t3
2080101,448777,bay720,twqm,main,vadeq,odu,cb7.1s,2018-05-16t00:00:00,11:24:00,16,,,2,m,ism,m1,salinity,"",15.13,ppt,f04,"","",,,"",37.58124,-76.05799,t3
2080101,448777,bay720,twqm,main,vadeq,odu,cb7.1s,2018-05-16t00:00:00,11:24:00,16,,,7,m,ism,m1,salinity,"",21.64,ppt,f04,"","",,,"",37.58124,-76.05799,t3
2080101,448777,bay720,twqm,main,vadeq,odu,cb7.1s,2018-05-16t00:00:00,11:24:00,16,,,10,m,ism,m1,salinity,"",22.18,ppt,f04,"","",,,"",37.58124,-76.05799,t3
2080101,448777,bay720,twqm,main,vadeq,odu,cb7.1s,2018-05-16t00:00:00,11:24:00,16,,,13,m,ism,m1,salinity,"",22.24,ppt,f04,"","",,,"",37.58124,-76.05799,t3
2080101,448777,bay720,twqm,main,vadeq,odu,cb7.1s,2018-05-16t00:00:00,11:24:00,16,,,1,s,ism,m1,salinity,"",15.05,ppt,f04,"","",,,"",37.58124,-76.05799,t3
2080101,448789,bay720,twqm,main,vadeq,odu,cb7.3e,2018-05-14t00:00:00,12:01:00,22,,,2,m,ism,m1,salinity,"",23.51,ppt,f04,"","",,,"",37.22875,-76.05383,t3
2080101,448789,bay720,twqm,main,vadeq,odu,cb7.3e,2018-05-14t00:00:00,12:01:00,22,,,7,m,ism,m1,salinity,"",23.63,ppt,f04,"","",,,"",37.22875,-76.05383,t3
2080101,448789,bay720,twqm,main,vadeq,odu,cb7.3e,2018-05-14t00:00:00,12:01:00,22,,,10,m,ism,m1,salinity,"",24.29,ppt,f04,"","",,,data_not_recorded_on_data_logger_in_the_field._data_manually_entered_from_hand_written_field_sheet.,37.22875,-76.05383,t3
2080101,448789,bay720,twqm,main,vadeq,odu,cb7.3e,2018-05-14t00:00:00,12:01:00,22,,,13,m,ism,m1,salinity,"",24.55,ppt,f04,"","",,,"",37.22875,-76.05383,t3
2080101,448789,bay720,twqm,main,vadeq,odu,cb7.3e,2018-05-14t00:00:00,12:01:00,22,,,1,s,ism,m1,salinity,"",23.16,ppt,f04,"","",,,"",37.22875,-76.05383,t3
2080101,448786,bay720,twqm,main,vadeq,odu,cb7.3,2018-05-14t00:00:00,11:15:00,13,2,2,9,m,ism,m1,salinity,"",27,ppt,f04,"","",,,"",37.11681,-76.12521,t3
2080101,448792,bay720,twqm,main,vadeq,odu,cb7.4,2018-05-14t00:00:00,09:40:00,15,3,10,2,ap,ism,m1,salinity,"",27.33,ppt,f04,"","",,,"",36.9957,-76.02048,t3
2080101,448792,bay720,twqm,main,vadeq,odu,cb7.4,2018-05-14t00:00:00,09:40:00,15,3,10,5,m,ism,m1,salinity,"",28.74,ppt,f04,"","",,,"",36.9957,-76.02048,t3
2080101,448792,bay720,twqm,main,vadeq,odu,cb7.4,2018-05-14t00:00:00,09:40:00,15,3,10,8,m,ism,m1,salinity,"",29.21,ppt,f04,"","",,,"",36.9957,-76.02048,t3
2080101,448792,bay720,twqm,main,vadeq,odu,cb7.4,2018-05-14t00:00:00,09:40:00,15,3,10,12,m,ism,m1,salinity,"",30.45,ppt,f04,"","",,,"",36.9957,-76.02048,t3
2080101,448780,bay720,twqm,main,vadeq,odu,cb7.2,2018-05-14t00:00:00,13:45:00,20,,,4,m,ism,m1,salinity,"",20.55,ppt,f04,"","",,,"",37.41153,-76.07966,t3
2080101,448780,bay720,twqm,main,vadeq,odu,cb7.2,2018-05-14t00:00:00,13:45:00,20,,,12,m,ism,m1,salinity,"",24.32,ppt,f04,"","",,,"",37.41153,-76.07966,t3
2080101,448780,bay720,twqm,main,vadeq,odu,cb7.2,2018-05-14t00:00:00,13:45:00,20,,,15,m,ism,m1,salinity,"",24.46,ppt,f04,"","",,,"",37.41153,-76.07966,t3
2080101,448794,bay720,twqm,main,vadeq,odu,cb7.4n,2018-05-14t00:00:00,10:21:00,11,,,2,m,ism,m1,salinity,"",28.79,ppt,f04,"","",,,"",37.06237,-75.99937,t3
2080101,448794,bay720,twqm,main,vadeq,odu,cb7.4n,2018-05-14t00:00:00,10:21:00,11,,,5,m,ism,m1,salinity,"",28.89,ppt,f04,"","",,,"",37.06237,-75.99937,t3
2080101,448794,bay720,twqm,main,vadeq,odu,cb7.4n,2018-05-14t00:00:00,10:21:00,11,,,8,m,ism,m1,salinity,"",29.18,ppt,f04,"","",,,"",37.06237,-75.99937,t3
2080101,448794,bay720,twqm,main,vadeq,odu,cb7.4n,2018-05-14t00:00:00,10:21:00,11,,,1,s,ism,m1,salinity,"",28.79,ppt,f04,"","",,,"",37.06237,-75.99937,t3
2080101,448796,bay720,twqm,main,vadeq,odu,cb8.1,2018-05-14t00:00:00,08:19:00,10,,,3,m,ism,m1,salinity,"",19.48,ppt,f04,"","",,,"",36.99542,-76.16772,t3
2080101,448799,bay720,twqm,main,vadeq,odu,cb8.1e,2018-05-14t00:00:00,09:10:00,15,,,4,m,ism,m1,salinity,"",26.6,ppt,f04,"","",,,"",36.94737,-76.03494,t3
2080101,448799,bay720,twqm,main,vadeq,odu,cb8.1e,2018-05-14t00:00:00,09:10:00,15,,,7,m,ism,m1,salinity,"",29.19,ppt,f04,"","",,,"",36.94737,-76.03494,t3
2080101,448799,bay720,twqm,main,vadeq,odu,cb8.1e,2018-05-14t00:00:00,09:10:00,15,,,10,m,ism,m1,salinity,"",30.43,ppt,f04,"","",,,"",36.94737,-76.03494,t3
2080101,448780,bay720,twqm,main,vadeq,odu,cb7.2,2018-05-14t00:00:00,13:45:00,20,,,1,s,ism,m1,salinity,"",18.65,ppt,f04,"","",,,"",37.41153,-76.07966,t3
2080101,448777,bay720,twqm,main,vadeq,odu,cb7.1s,2018-05-16t00:00:00,11:24:00,16,,,14,m,ism,m1,salinity,"",22.25,ppt,f04,"","",,,"",37.58124,-76.05799,t3
2080101,448768,bay720,twqm,main,vadeq,odu,cb6.4,2018-05-16t00:00:00,13:22:00,9,,,6,bp,ism,m1,salinity,"",20.21,ppt,f04,"","",,,"",37.23653,-76.20799,t3
2080101,448768,bay720,twqm,main,vadeq,odu,cb6.4,2018-05-16t00:00:00,13:22:00,9,,,5,m,ism,m1,salinity,"",19.73,ppt,f04,"","",,,"",37.23653,-76.20799,t3
2080101,448768,bay720,twqm,main,vadeq,odu,cb6.4,2018-05-16t00:00:00,13:22:00,9,,,1,s,ism,m1,salinity,"",17.95,ppt,f04,"","",,,"",37.23653,-76.20799,t3
2080101,448783,bay720,twqm,main,vadeq,odu,cb7.2e,2018-05-14t00:00:00,13:17:00,13,,,12,b,ism,m1,salinity,"",23.42,ppt,f04,"","",,,"",37.41153,-76.02466,t3
2080101,448783,bay720,twqm,main,vadeq,odu,cb7.2e,2018-05-14t00:00:00,13:17:00,13,,,9,m,ism,m1,salinity,"",23.07,ppt,f04,"","",,,"",37.41153,-76.02466,t3
2080101,448786,bay720,twqm,main,vadeq,odu,cb7.3,2018-05-14t00:00:00,11:15:00,13,2,2,12,b,ism,m1,salinity,"",27.43,ppt,f04,"","",,,"",37.11681,-76.12521,t3
2080101,448786,bay720,twqm,main,vadeq,odu,cb7.3,2018-05-14t00:00:00,11:15:00,13,2,2,4,m,ism,m1,salinity,"",25.68,ppt,f04,"","",,,"",37.11681,-76.12521,t3
2080101,448786,bay720,twqm,main,vadeq,odu,cb7.3,2018-05-14t00:00:00,11:15:00,13,2,2,7,m,ism,m1,salinity,"",26.6,ppt,f04,"","",,,"",37.11681,-76.12521,t3
2080101,448786,bay720,twqm,main,vadeq,odu,cb7.3,2018-05-14t00:00:00,11:15:00,13,2,2,1,s,ism,m1,salinity,"",20.79,ppt,f04,"","",,,"",37.11681,-76.12521,t3
2080101,448771,bay720,twqm,main,vadeq,odu,cb7.1,2018-05-16t00:00:00,10:33:00,17,,,2,m,ism,m1,salinity,"",16.15,ppt,f04,"","",,,"",37.68346,-75.98966,t3
2080101,448771,bay720,twqm,main,vadeq,odu,cb7.1,2018-05-16t00:00:00,10:33:00,17,,,5,m,ism,m1,salinity,"",17.17,ppt,f04,"","",,,"",37.68346,-75.98966,t3
2080101,448771,bay720,twqm,main,vadeq,odu,cb7.1,2018-05-16t00:00:00,10:33:00,17,,,8,m,ism,m1,salinity,"",18.51,ppt,f04,"","",,,"",37.68346,-75.98966,t3
2080101,448771,bay720,twqm,main,vadeq,odu,cb7.1,2018-05-16t00:00:00,10:33:00,17,,,13,m,ism,m1,salinity,"",19.45,ppt,f04,"","",,,"",37.68346,-75.98966,t3
2080101,448771,bay720,twqm,main,vadeq,odu,cb7.1,2018-05-16t00:00:00,10:33:00,17,,,1,s,ism,m1,salinity,"",16.13,ppt,f04,"","",,,"",37.68346,-75.98966,t3
2080101,448786,bay720,twqm,main,vadeq,odu,cb7.3,2018-05-14t00:00:00,11:15:00,13,2,2,2,m,ism,m1,salinity,"",23.89,ppt,f04,"","",,,"",37.11681,-76.12521,t3
2080101,448786,bay720,twqm,main,vadeq,odu,cb7.3,2018-05-14t00:00:00,11:15:00,13,2,2,6,m,ism,m1,salinity,"",26.54,ppt,f04,"","",,,"",37.11681,-76.12521,t3
2080101,448783,bay720,twqm,main,vadeq,odu,cb7.2e,2018-05-14t00:00:00,13:17:00,13,,,3,m,ism,m1,salinity,"",22.43,ppt,f04,"","",,,"",37.41153,-76.02466,t3
2080101,448783,bay720,twqm,main,vadeq,odu,cb7.2e,2018-05-14t00:00:00,13:17:00,13,,,6,m,ism,m1,salinity,"",22.62,ppt,f04,"","",,,"",37.41153,-76.02466,t3
2080101,448783,bay720,twqm,main,vadeq,odu,cb7.2e,2018-05-14t00:00:00,13:17:00,13,,,11,m,ism,m1,salinity,"",23.45,ppt,f04,"","",,,"",37.41153,-76.02466,t3
2080101,448750,bay720,twqm,main,vadeq,odu,cb5.4,2018-05-15t00:00:00,09:31:00,32,6,10,2,m,ism,m1,salinity,"",13.03,ppt,f04,"","",,,"",37.80013,-76.17466,t3
2080101,448750,bay720,twqm,main,vadeq,odu,cb5.4,2018-05-15t00:00:00,09:31:00,32,6,10,6,m,ism,m1,salinity,"",16.18,ppt,f04,"","",,,"",37.80013,-76.17466,t3
2080101,448750,bay720,twqm,main,vadeq,odu,cb5.4,2018-05-15t00:00:00,09:31:00,32,6,10,9,m,ism,m1,salinity,"",18.4,ppt,f04,"","",,,"",37.80013,-76.17466,t3
2080101,448750,bay720,twqm,main,vadeq,odu,cb5.4,2018-05-15t00:00:00,09:31:00,32,6,10,15,m,ism,m1,salinity,"",20.44,ppt,f04,"","",,,"",37.80013,-76.17466,t3
2080101,448750,bay720,twqm,main,vadeq,odu,cb5.4,2018-05-15t00:00:00,09:31:00,32,6,10,21,m,ism,m1,salinity,"",21.52,ppt,f04,"","",,,"",37.80013,-76.17466,t3
2080101,448750,bay720,twqm,main,vadeq,odu,cb5.4,2018-05-15t00:00:00,09:31:00,32,6,10,27,m,ism,m1,salinity,"",21.77,ppt,f04,"","",,,"",37.80013,-76.17466,t3
2080101,448750,bay720,twqm,main,vadeq,odu,cb5.4,2018-05-15t00:00:00,09:31:00,32,6,10,1,s,ism,m1,salinity,"",13.02,ppt,f04,"","",,,"",37.80013,-76.17466,t3
2080101,448756,bay720,twqm,main,vadeq,odu,cb5.5,2018-05-15t00:00:00,07:52:00,17,3,6,16,b,ism,m1,salinity,"",21.66,ppt,f04,"","",,,"",37.6918,-76.18967,t3
2080101,448756,bay720,twqm,main,vadeq,odu,cb5.5,2018-05-15t00:00:00,07:52:00,17,3,6,6,m,ism,m1,salinity,"",16.97,ppt,f04,"","",,,"",37.6918,-76.18967,t3
2080101,448756,bay720,twqm,main,vadeq,odu,cb5.5,2018-05-15t00:00:00,07:52:00,17,3,6,10,m,ism,m1,salinity,"",20.09,ppt,f04,"","",,,"",37.6918,-76.18967,t3
2080101,448756,bay720,twqm,main,vadeq,odu,cb5.5,2018-05-15t00:00:00,07:52:00,17,3,6,13,m,ism,m1,salinity,"",21.09,ppt,f04,"","",,,"",37.6918,-76.18967,t3
2080101,448753,bay720,twqm,main,vadeq,odu,cb5.4w,2018-05-15t00:00:00,08:56:00,5,,,2,m,ism,m1,salinity,"",13.44,ppt,f04,"","",,,"",37.81347,-76.29467,t3
2080101,448750,bay720,twqm,main,vadeq,odu,cb5.4,2018-05-15t00:00:00,09:31:00,32,6,10,31,b,ism,m1,salinity,"",21.8,ppt,f04,"","",,,"",37.80013,-76.17466,t3
2080101,448750,bay720,twqm,main,vadeq,odu,cb5.4,2018-05-15t00:00:00,09:31:00,32,6,10,3,m,ism,m1,salinity,"",13.14,ppt,f04,"","",,,"",37.80013,-76.17466,t3
2080101,448750,bay720,twqm,main,vadeq,odu,cb5.4,2018-05-15t00:00:00,09:31:00,32,6,10,7,m,ism,m1,salinity,"",16.98,ppt,f04,"","",,,"",37.80013,-76.17466,t3
2080101,448750,bay720,twqm,main,vadeq,odu,cb5.4,2018-05-15t00:00:00,09:31:00,32,6,10,13,m,ism,m1,salinity,"",19.87,ppt,f04,"","",,,"",37.80013,-76.17466,t3
2080101,448750,bay720,twqm,main,vadeq,odu,cb5.4,2018-05-15t00:00:00,09:31:00,32,6,10,17,m,ism,m1,salinity,"",20.79,ppt,f04,"","",,,"",37.80013,-76.17466,t3
2080101,448750,bay720,twqm,main,vadeq,odu,cb5.4,2018-05-15t00:00:00,09:31:00,32,6,10,23,m,ism,m1,salinity,"",21.57,ppt,f04,"","",,,"",37.80013,-76.17466,t3
2080101,448756,bay720,twqm,main,vadeq,odu,cb5.5,2018-05-15t00:00:00,07:52:00,17,3,6,12,m,ism,m1,salinity,"",21.01,ppt,f04,"","",,,"",37.6918,-76.18967,t3
2080101,448756,bay720,twqm,main,vadeq,odu,cb5.5,2018-05-15t00:00:00,07:52:00,17,3,6,15,m,ism,m1,salinity,"",21.53,ppt,f04,"","",,,"",37.6918,-76.18967,t3
2080101,448750,bay720,twqm,main,vadeq,odu,cb5.4,2018-05-15t00:00:00,09:31:00,32,6,10,5,ap,ism,m1,salinity,"",13.42,ppt,f04,"","",,,"",37.80013,-76.17466,t3
2080101,448750,bay720,twqm,main,vadeq,odu,cb5.4,2018-05-15t00:00:00,09:31:00,32,6,10,4,m,ism,m1,salinity,"",13.17,ppt,f04,"","",,,"",37.80013,-76.17466,t3
2080101,448750,bay720,twqm,main,vadeq,odu,cb5.4,2018-05-15t00:00:00,09:31:00,32,6,10,8,m,ism,m1,salinity,"",17.29,ppt,f04,"","",,,"",37.80013,-76.17466,t3
2080101,448750,bay720,twqm,main,vadeq,odu,cb5.4,2018-05-15t00:00:00,09:31:00,32,6,10,12,m,ism,m1,salinity,"",19.64,ppt,f04,"","",,,"",37.80013,-76.17466,t3
2080101,448750,bay720,twqm,main,vadeq,odu,cb5.4,2018-05-15t00:00:00,09:31:00,32,6,10,25,m,ism,m1,salinity,"",21.66,ppt,f04,"","",,,"",37.80013,-76.17466,t3
