surveyid,fieldactivityid,source,sampletype,station,sampledate,layer,samplenumber,gmethod,tsn,latinname,size,method,parameter,reportingvalue,reportingunit,nodccode,speccode,serialnumber
453899,0,odu/pel,c,le5.5-w,2018-11-12t00:00:00,bp,fs1,07,5318,cylindrotheca_closterium,not_applicable,ph103,count,512,l,0703100402,100,20181112le5.5-w
453899,0,odu/pel,c,le5.5-w,2018-11-12t00:00:00,bp,fs1,07,5415,chlorophyceae,microphytoflagellates,ph103,count,29600,l,0801,1135,20181112le5.5-w
453899,0,odu/pel,c,le5.5-w,2018-11-12t00:00:00,bp,fs1,07,9873,pyrrophycophyta,not_applicable,ph103,count,82880,l,12,159,20181112le5.5-w
453899,0,odu/pel,c,le5.5-w,2018-11-12t00:00:00,bp,fs1,07,10537,scrippsiella_trochoidea,not_applicable,ph103,count,256,l,1204270101,462,20181112le5.5-w
453899,0,odu/pel,c,le5.5-w,2018-11-12t00:00:00,bp,fs1,07,10635,cryptomonas,not_applicable,ph103,count,100640,l,14020303,862,20181112le5.5-w
453899,0,odu/pel,c,le5.5-w,2018-11-12t00:00:00,bp,fs1,07,615882,dactyliosolen_fragilissimus,not_applicable,ph103,count,256,l,0702100108,123,20181112le5.5-w
453899,0,odu/pel,c,le5.5-w,2018-11-12t00:00:00,bp,fs1,07,615890,asterionellopsis_glacialis,not_applicable,ph103,count,1280,l,070301asgl,5,20181112le5.5-w
453840,0,odu/pel,c,le3.6,2018-11-13t00:00:00,ap,fs1,07,0,blue_green_sphere,cell_b,ph103,count,284160,l,03,1389,20181113le3.6
453840,0,odu/pel,c,le3.6,2018-11-13t00:00:00,ap,fs1,07,0,green_cells,3-5_microns,ph103,count,216422.4,l,green_cells,429,20181113le3.6
453840,0,odu/pel,c,le3.6,2018-11-13t00:00:00,ap,fs1,07,0,micro-phytoflagellates,<10_microns,ph103,count,2245382.4,l,phytoflag,804,20181113le3.6
453840,0,odu/pel,c,le3.6,2018-11-13t00:00:00,ap,fs1,07,1814,ebria_tripartita,not_applicable,ph103,count,128,l,0407010301,718,20181113le3.6
453840,0,odu/pel,c,le3.6,2018-11-13t00:00:00,ap,fs1,07,2288,centrales,<10_microns,ph103,count,1704326.4,l,0702,1360,20181113le3.6
453840,0,odu/pel,c,le3.6,2018-11-13t00:00:00,ap,fs1,07,2288,centrales,10-30_microns,ph103,count,412032,l,0702,1367,20181113le3.6
453840,0,odu/pel,c,le3.6,2018-11-13t00:00:00,ap,fs1,07,2288,centrales,31-60_microns,ph103,count,512,l,0702,1368,20181113le3.6
453840,0,odu/pel,c,le3.6,2018-11-13t00:00:00,ap,fs1,07,2395,leptocylindrus_danicus,not_applicable,ph103,count,56832,l,0702011201,88,20181113le3.6
453840,0,odu/pel,c,le3.6,2018-11-13t00:00:00,ap,fs1,07,2396,leptocylindrus_minimus,not_applicable,ph103,count,170496,l,0702011202,89,20181113le3.6
453840,0,odu/pel,c,le3.6,2018-11-13t00:00:00,ap,fs1,07,2402,skeletonema_costatum,not_applicable,ph103,count,1079808,l,0702020101,136,20181113le3.6
453840,0,odu/pel,c,le3.6,2018-11-13t00:00:00,ap,fs1,07,2439,cyclotella,>30_microns,ph103,count,768,l,07020203,955,20181113le3.6
453840,0,odu/pel,c,le3.6,2018-11-13t00:00:00,ap,fs1,07,2453,cyclotella_striata,not_applicable,ph103,count,256,l,0702020306,261,20181113le3.6
453840,0,odu/pel,c,le3.6,2018-11-13t00:00:00,ap,fs1,07,2546,coscinodiscus,not_applicable,ph103,count,2304,l,07020301,58,20181113le3.6
453840,0,odu/pel,c,le3.6,2018-11-13t00:00:00,ap,fs1,07,2755,cerataulina_pelagica,not_applicable,ph103,count,42624,l,0702080202,18,20181113le3.6
453840,0,odu/pel,c,le3.6,2018-11-13t00:00:00,ap,fs1,07,2758,chaetoceros,not_applicable,ph103,count,56832,l,07020901,20,20181113le3.6
453840,0,odu/pel,c,le3.6,2018-11-13t00:00:00,ap,fs1,07,2819,chaetoceros_pendulus,not_applicable,ph103,count,128,l,0702090142,44,20181113le3.6
453840,0,odu/pel,c,le3.6,2018-11-13t00:00:00,ap,fs1,07,2928,ditylum_brightwellii,not_applicable,ph103,count,128,l,0702100401,74,20181113le3.6
453840,0,odu/pel,c,le3.6,2018-11-13t00:00:00,ap,fs1,07,2930,pennales,<10_microns,ph103,count,27052.8,l,0703,1362,20181113le3.6
453840,0,odu/pel,c,le3.6,2018-11-13t00:00:00,ap,fs1,07,2930,pennales,>60_microns,ph103,count,71040,l,0703,1372,20181113le3.6
453840,0,odu/pel,c,le3.6,2018-11-13t00:00:00,ap,fs1,07,2930,pennales,10-30_microns,ph103,count,255744,l,0703,1370,20181113le3.6
453840,0,odu/pel,c,le3.6,2018-11-13t00:00:00,ap,fs1,07,2930,pennales,31-60_microns,ph103,count,738816,l,0703,1371,20181113le3.6
453840,0,odu/pel,c,le3.6,2018-11-13t00:00:00,ap,fs1,07,3139,thalassionema_nitzschioides,not_applicable,ph103,count,142080,l,0703010601,143,20181113le3.6
453840,0,odu/pel,c,le3.6,2018-11-13t00:00:00,ap,fs1,07,3577,cocconeis,not_applicable,ph103,count,128,l,07030402,55,20181113le3.6
453840,0,odu/pel,c,le3.6,2018-11-13t00:00:00,ap,fs1,07,3649,navicula,not_applicable,ph103,count,256,l,07030501,97,20181113le3.6
453840,0,odu/pel,c,le3.6,2018-11-13t00:00:00,ap,fs1,07,4325,diploneis,not_applicable,ph103,count,128,l,07030506,72,20181113le3.6
453840,0,odu/pel,c,le3.6,2018-11-13t00:00:00,ap,fs1,07,4594,pleurosigma_elongatum,not_applicable,ph103,count,128,l,0703051702,110,20181113le3.6
453840,0,odu/pel,c,le3.6,2018-11-13t00:00:00,ap,fs1,07,4705,amphora,not_applicable,ph103,count,128,l,07030701,3,20181113le3.6
453840,0,odu/pel,c,le3.6,2018-11-13t00:00:00,ap,fs1,07,4795,cymbella,not_applicable,ph103,count,128,l,07030704,975,20181113le3.6
453840,0,odu/pel,c,le3.6,2018-11-13t00:00:00,ap,fs1,07,5318,cylindrotheca_closterium,not_applicable,ph103,count,1408,l,0703100402,100,20181113le3.6
453840,0,odu/pel,c,le3.6,2018-11-13t00:00:00,ap,fs1,07,5448,chlamydomonas,not_applicable,ph103,count,256,l,08020204,991,20181113le3.6
453840,0,odu/pel,c,le3.6,2018-11-13t00:00:00,ap,fs1,07,5662,tetraedron_trigonum,not_applicable,ph103,count,128,l,0803010401,996,20181113le3.6
453840,0,odu/pel,c,le3.6,2018-11-13t00:00:00,ap,fs1,07,5878,ankistrodesmus_falcatus,not_applicable,ph103,count,128,l,0803050701,988,20181113le3.6
453840,0,odu/pel,c,le3.6,2018-11-13t00:00:00,ap,fs1,07,6235,crucigenia_quadrata,not_applicable,ph103,count,56832,l,0803090308,711,20181113le3.6
453840,0,odu/pel,c,le3.6,2018-11-13t00:00:00,ap,fs1,07,9873,pyrrophycophyta,not_applicable,ph103,count,142080,l,12,159,20181113le3.6
453840,0,odu/pel,c,le3.6,2018-11-13t00:00:00,ap,fs1,07,9879,prorocentrum_micans,not_applicable,ph103,count,1536,l,1202010401,374,20181113le3.6
453840,0,odu/pel,c,le3.6,2018-11-13t00:00:00,ap,fs1,07,9880,prorocentrum_minimum,not_applicable,ph103,count,99456,l,1202010402,375,20181113le3.6
453840,0,odu/pel,c,le3.6,2018-11-13t00:00:00,ap,fs1,07,9997,amphidinium,not_applicable,ph103,count,1280,l,12040101,300,20181113le3.6
453840,0,odu/pel,c,le3.6,2018-11-13t00:00:00,ap,fs1,07,10031,gymnodinium,not_applicable,ph103,count,99456,l,12040103,337,20181113le3.6
453840,0,odu/pel,c,le3.6,2018-11-13t00:00:00,ap,fs1,07,10037,gymnodinium_splendens,not_applicable,ph103,count,896,l,1204010306,411,20181113le3.6
453840,0,odu/pel,c,le3.6,2018-11-13t00:00:00,ap,fs1,07,10106,katodinium_rotundatum,not_applicable,ph103,count,312576,l,1204010502,412,20181113le3.6
453840,0,odu/pel,c,le3.6,2018-11-13t00:00:00,ap,fs1,07,10140,polykrikos_kofoidi,not_applicable,ph103,count,1024,l,1204030102,592,20181113le3.6
453840,0,odu/pel,c,le3.6,2018-11-13t00:00:00,ap,fs1,07,10171,diplopsalis_lenticula,not_applicable,ph103,count,768,l,1204090202,484,20181113le3.6
453840,0,odu/pel,c,le3.6,2018-11-13t00:00:00,ap,fs1,07,10340,protoperidinium,not_applicable,ph103,count,1152,l,12041005,355,20181113le3.6
453840,0,odu/pel,c,le3.6,2018-11-13t00:00:00,ap,fs1,07,10399,ceratium_furca,not_applicable,ph103,count,384,l,1204140102,306,20181113le3.6
453840,0,odu/pel,c,le3.6,2018-11-13t00:00:00,ap,fs1,07,10537,scrippsiella_trochoidea,not_applicable,ph103,count,640,l,1204270101,462,20181113le3.6
453840,0,odu/pel,c,le3.6,2018-11-13t00:00:00,ap,fs1,07,10635,cryptomonas,<10_microns,ph103,count,2299488,l,14020303,1364,20181113le3.6
453840,0,odu/pel,c,le3.6,2018-11-13t00:00:00,ap,fs1,07,10635,cryptomonas,not_applicable,ph103,count,696192,l,14020303,862,20181113le3.6
453840,0,odu/pel,c,le3.6,2018-11-13t00:00:00,ap,fs1,07,10641,cryptomonas_erosa,not_applicable,ph103,count,1024,l,1402030306,1305,20181113le3.6
453840,0,odu/pel,c,le3.6,2018-11-13t00:00:00,ap,fs1,07,615882,dactyliosolen_fragilissimus,not_applicable,ph103,count,4096,l,0702100108,123,20181113le3.6
453840,0,odu/pel,c,le3.6,2018-11-13t00:00:00,ap,fs1,07,615883,guinardia_delicatula,not_applicable,ph103,count,2176,l,0702100107,121,20181113le3.6
453840,0,odu/pel,c,le3.6,2018-11-13t00:00:00,ap,fs1,07,615890,asterionellopsis_glacialis,not_applicable,ph103,count,256,l,070301asgl,5,20181113le3.6
453840,0,odu/pel,c,le3.6,2018-11-13t00:00:00,bp,fs1,07,0,blue_green_sphere,cell_b,ph103,count,8064,l,03,1389,20181113le3.6
453840,0,odu/pel,c,le3.6,2018-11-13t00:00:00,bp,fs1,07,0,micro-phytoflagellates,<10_microns,ph103,count,216422.4,l,phytoflag,804,20181113le3.6
453840,0,odu/pel,c,le3.6,2018-11-13t00:00:00,bp,fs1,07,0,micro-phytoflagellates,>10_microns,ph103,count,87433.8,l,phytoflag,805,20181113le3.6
453840,0,odu/pel,c,le3.6,2018-11-13t00:00:00,bp,fs1,07,1814,ebria_tripartita,not_applicable,ph103,count,640,l,0407010301,718,20181113le3.6
453840,0,odu/pel,c,le3.6,2018-11-13t00:00:00,bp,fs1,07,2288,centrales,10-30_microns,ph103,count,76504.6,l,0702,1367,20181113le3.6
453840,0,odu/pel,c,le3.6,2018-11-13t00:00:00,bp,fs1,07,2288,centrales,31-60_microns,ph103,count,415310.8,l,0702,1368,20181113le3.6
453840,0,odu/pel,c,le3.6,2018-11-13t00:00:00,bp,fs1,07,2395,leptocylindrus_danicus,not_applicable,ph103,count,3328,l,0702011201,88,20181113le3.6
453840,0,odu/pel,c,le3.6,2018-11-13t00:00:00,bp,fs1,07,2396,leptocylindrus_minimus,not_applicable,ph103,count,98363.1,l,0702011202,89,20181113le3.6
453840,0,odu/pel,c,le3.6,2018-11-13t00:00:00,bp,fs1,07,2402,skeletonema_costatum,not_applicable,ph103,count,415310.8,l,0702020101,136,20181113le3.6
453840,0,odu/pel,c,le3.6,2018-11-13t00:00:00,bp,fs1,07,2414,skeletonema_potamos,not_applicable,ph103,count,2304,l,0702020113,319,20181113le3.6
453840,0,odu/pel,c,le3.6,2018-11-13t00:00:00,bp,fs1,07,2755,cerataulina_pelagica,not_applicable,ph103,count,5376,l,0702080202,18,20181113le3.6
453840,0,odu/pel,c,le3.6,2018-11-13t00:00:00,bp,fs1,07,2902,rhizosolenia_setigera,not_applicable,ph103,count,512,l,0702100113,132,20181113le3.6
453840,0,odu/pel,c,le3.6,2018-11-13t00:00:00,bp,fs1,07,2930,pennales,<10_microns,ph103,count,162316.8,l,0703,1362,20181113le3.6
453840,0,odu/pel,c,le3.6,2018-11-13t00:00:00,bp,fs1,07,2930,pennales,>60_microns,ph103,count,131150.8,l,0703,1372,20181113le3.6
453840,0,odu/pel,c,le3.6,2018-11-13t00:00:00,bp,fs1,07,2930,pennales,31-60_microns,ph103,count,185796.9,l,0703,1371,20181113le3.6
453840,0,odu/pel,c,le3.6,2018-11-13t00:00:00,bp,fs1,07,3139,thalassionema_nitzschioides,not_applicable,ph103,count,163938.5,l,0703010601,143,20181113le3.6
453840,0,odu/pel,c,le3.6,2018-11-13t00:00:00,bp,fs1,07,4705,amphora,not_applicable,ph103,count,256,l,07030701,3,20181113le3.6
453840,0,odu/pel,c,le3.6,2018-11-13t00:00:00,bp,fs1,07,5318,cylindrotheca_closterium,not_applicable,ph103,count,43716.9,l,0703100402,100,20181113le3.6
453840,0,odu/pel,c,le3.6,2018-11-13t00:00:00,bp,fs1,07,5415,chlorophyceae,microphytoflagellates,ph103,count,76504.6,l,0801,1135,20181113le3.6
453840,0,odu/pel,c,le3.6,2018-11-13t00:00:00,bp,fs1,07,6451,dactylococcopsis_rhaphidioides,not_applicable,ph103,count,128,l,0805010405,704,20181113le3.6
453840,0,odu/pel,c,le3.6,2018-11-13t00:00:00,bp,fs1,07,9873,pyrrophycophyta,not_applicable,ph103,count,87433.8,l,12,159,20181113le3.6
453840,0,odu/pel,c,le3.6,2018-11-13t00:00:00,bp,fs1,07,9879,prorocentrum_micans,not_applicable,ph103,count,512,l,1202010401,374,20181113le3.6
453840,0,odu/pel,c,le3.6,2018-11-13t00:00:00,bp,fs1,07,10031,gymnodinium,not_applicable,ph103,count,2304,l,12040103,337,20181113le3.6
453840,0,odu/pel,c,le3.6,2018-11-13t00:00:00,bp,fs1,07,10171,diplopsalis_lenticula,not_applicable,ph103,count,128,l,1204090202,484,20181113le3.6
453840,0,odu/pel,c,le3.6,2018-11-13t00:00:00,bp,fs1,07,10537,scrippsiella_trochoidea,not_applicable,ph103,count,512,l,1204270101,462,20181113le3.6
453840,0,odu/pel,c,le3.6,2018-11-13t00:00:00,bp,fs1,07,10635,cryptomonas,<10_microns,ph103,count,459897.6,l,14020303,1364,20181113le3.6
453840,0,odu/pel,c,le3.6,2018-11-13t00:00:00,bp,fs1,07,10635,cryptomonas,not_applicable,ph103,count,491815.4,l,14020303,862,20181113le3.6
453840,0,odu/pel,c,le3.6,2018-11-13t00:00:00,bp,fs1,07,10641,cryptomonas_erosa,not_applicable,ph103,count,512,l,1402030306,1305,20181113le3.6
453840,0,odu/pel,c,le3.6,2018-11-13t00:00:00,bp,fs1,07,615882,dactyliosolen_fragilissimus,not_applicable,ph103,count,32787.7,l,0702100108,123,20181113le3.6
453840,0,odu/pel,c,le3.6,2018-11-13t00:00:00,bp,fs1,07,615883,guinardia_delicatula,not_applicable,ph103,count,2048,l,0702100107,121,20181113le3.6
454138,0,odu/pel,c,we4.2,2018-11-13t00:00:00,ap,fs1,07,0,blue_green_sphere,cell_b,ph103,count,607069.1,l,03,1389,20181113we4.2
454138,0,odu/pel,c,we4.2,2018-11-13t00:00:00,ap,fs1,07,0,green_cells,3-5_microns,ph103,count,27052.8,l,green_cells,429,20181113we4.2
454138,0,odu/pel,c,we4.2,2018-11-13t00:00:00,ap,fs1,07,0,micro-phytoflagellates,<10_microns,ph103,count,1082112,l,phytoflag,804,20181113we4.2
454138,0,odu/pel,c,we4.2,2018-11-13t00:00:00,ap,fs1,07,0,micro-phytoflagellates,>10_microns,ph103,count,232494.5,l,phytoflag,805,20181113we4.2
454138,0,odu/pel,c,we4.2,2018-11-13t00:00:00,ap,fs1,07,1814,ebria_tripartita,not_applicable,ph103,count,128,l,0407010301,718,20181113we4.2
454138,0,odu/pel,c,we4.2,2018-11-13t00:00:00,ap,fs1,07,2288,centrales,<10_microns,ph103,count,324633.6,l,0702,1360,20181113we4.2
454138,0,odu/pel,c,we4.2,2018-11-13t00:00:00,ap,fs1,07,2288,centrales,10-30_microns,ph103,count,348741.8,l,0702,1367,20181113we4.2
454138,0,odu/pel,c,we4.2,2018-11-13t00:00:00,ap,fs1,07,2396,leptocylindrus_minimus,not_applicable,ph103,count,1536,l,0702011202,89,20181113we4.2
454138,0,odu/pel,c,we4.2,2018-11-13t00:00:00,ap,fs1,07,2402,skeletonema_costatum,not_applicable,ph103,count,826647.3,l,0702020101,136,20181113we4.2
454138,0,odu/pel,c,we4.2,2018-11-13t00:00:00,ap,fs1,07,2414,skeletonema_potamos,not_applicable,ph103,count,77498.2,l,0702020113,319,20181113we4.2
454138,0,odu/pel,c,we4.2,2018-11-13t00:00:00,ap,fs1,07,2439,cyclotella,>30_microns,ph103,count,768,l,07020203,955,20181113we4.2
454138,0,odu/pel,c,we4.2,2018-11-13t00:00:00,ap,fs1,07,2546,coscinodiscus,not_applicable,ph103,count,512,l,07020301,58,20181113we4.2
454138,0,odu/pel,c,we4.2,2018-11-13t00:00:00,ap,fs1,07,2755,cerataulina_pelagica,not_applicable,ph103,count,896,l,0702080202,18,20181113we4.2
454138,0,odu/pel,c,we4.2,2018-11-13t00:00:00,ap,fs1,07,2758,chaetoceros,not_applicable,ph103,count,6784,l,07020901,20,20181113we4.2
454138,0,odu/pel,c,we4.2,2018-11-13t00:00:00,ap,fs1,07,2819,chaetoceros_pendulus,not_applicable,ph103,count,1920,l,0702090142,44,20181113we4.2
454138,0,odu/pel,c,we4.2,2018-11-13t00:00:00,ap,fs1,07,2902,rhizosolenia_setigera,not_applicable,ph103,count,512,l,0702100113,132,20181113we4.2
454138,0,odu/pel,c,we4.2,2018-11-13t00:00:00,ap,fs1,07,2928,ditylum_brightwellii,not_applicable,ph103,count,640,l,0702100401,74,20181113we4.2
454138,0,odu/pel,c,we4.2,2018-11-13t00:00:00,ap,fs1,07,2930,pennales,<10_microns,ph103,count,54105.6,l,0703,1362,20181113we4.2
454138,0,odu/pel,c,we4.2,2018-11-13t00:00:00,ap,fs1,07,2930,pennales,>60_microns,ph103,count,8576,l,0703,1372,20181113we4.2
454138,0,odu/pel,c,we4.2,2018-11-13t00:00:00,ap,fs1,07,2930,pennales,31-60_microns,ph103,count,77498.2,l,0703,1371,20181113we4.2
454138,0,odu/pel,c,we4.2,2018-11-13t00:00:00,ap,fs1,07,2932,fragilaria,not_applicable,ph103,count,768,l,07030101,77,20181113we4.2
454138,0,odu/pel,c,we4.2,2018-11-13t00:00:00,ap,fs1,07,3139,thalassionema_nitzschioides,not_applicable,ph103,count,8064,l,0703010601,143,20181113we4.2
454138,0,odu/pel,c,we4.2,2018-11-13t00:00:00,ap,fs1,07,3577,cocconeis,not_applicable,ph103,count,512,l,07030402,55,20181113we4.2
454138,0,odu/pel,c,we4.2,2018-11-13t00:00:00,ap,fs1,07,3649,navicula,not_applicable,ph103,count,128,l,07030501,97,20181113we4.2
454138,0,odu/pel,c,we4.2,2018-11-13t00:00:00,ap,fs1,07,4593,pleurosigma_angulatum,not_applicable,ph103,count,128,l,0703051701,109,20181113we4.2
454138,0,odu/pel,c,we4.2,2018-11-13t00:00:00,ap,fs1,07,4622,gyrosigma,not_applicable,ph103,count,640,l,07030518,82,20181113we4.2
454138,0,odu/pel,c,we4.2,2018-11-13t00:00:00,ap,fs1,07,4674,amphiprora,not_applicable,ph103,count,512,l,07030522,2,20181113we4.2
454138,0,odu/pel,c,we4.2,2018-11-13t00:00:00,ap,fs1,07,4795,cymbella,not_applicable,ph103,count,896,l,07030704,975,20181113we4.2
454138,0,odu/pel,c,we4.2,2018-11-13t00:00:00,ap,fs1,07,5070,nitzschia,not_applicable,ph103,count,256,l,07031001,99,20181113we4.2
454138,0,odu/pel,c,we4.2,2018-11-13t00:00:00,ap,fs1,07,5318,cylindrotheca_closterium,not_applicable,ph103,count,1792,l,0703100402,100,20181113we4.2
454138,0,odu/pel,c,we4.2,2018-11-13t00:00:00,ap,fs1,07,5878,ankistrodesmus_falcatus,not_applicable,ph103,count,512,l,0803050701,988,20181113we4.2
454138,0,odu/pel,c,we4.2,2018-11-13t00:00:00,ap,fs1,07,6451,dactylococcopsis_rhaphidioides,not_applicable,ph103,count,128,l,0805010405,704,20181113we4.2
454138,0,odu/pel,c,we4.2,2018-11-13t00:00:00,ap,fs1,07,9873,pyrrophycophyta,cyst,ph103,count,129163.6,l,12,172,20181113we4.2
454138,0,odu/pel,c,we4.2,2018-11-13t00:00:00,ap,fs1,07,9879,prorocentrum_micans,not_applicable,ph103,count,1024,l,1202010401,374,20181113we4.2
454138,0,odu/pel,c,we4.2,2018-11-13t00:00:00,ap,fs1,07,9880,prorocentrum_minimum,not_applicable,ph103,count,7040,l,1202010402,375,20181113we4.2
454138,0,odu/pel,c,we4.2,2018-11-13t00:00:00,ap,fs1,07,9997,amphidinium,not_applicable,ph103,count,256,l,12040101,300,20181113we4.2
454138,0,odu/pel,c,we4.2,2018-11-13t00:00:00,ap,fs1,07,10077,gyrodinium,not_applicable,ph103,count,128,l,12040104,341,20181113we4.2
454138,0,odu/pel,c,we4.2,2018-11-13t00:00:00,ap,fs1,07,10140,polykrikos_kofoidi,not_applicable,ph103,count,768,l,1204030102,592,20181113we4.2
454138,0,odu/pel,c,we4.2,2018-11-13t00:00:00,ap,fs1,07,10171,diplopsalis_lenticula,not_applicable,ph103,count,1152,l,1204090202,484,20181113we4.2
454138,0,odu/pel,c,we4.2,2018-11-13t00:00:00,ap,fs1,07,10210,protoperidinium_bipes,not_applicable,ph103,count,128,l,1204100201,456,20181113we4.2
454138,0,odu/pel,c,we4.2,2018-11-13t00:00:00,ap,fs1,07,10340,protoperidinium,not_applicable,ph103,count,128,l,12041005,355,20181113we4.2
454138,0,odu/pel,c,we4.2,2018-11-13t00:00:00,ap,fs1,07,10399,ceratium_furca,not_applicable,ph103,count,640,l,1204140102,306,20181113we4.2
454138,0,odu/pel,c,we4.2,2018-11-13t00:00:00,ap,fs1,07,10537,scrippsiella_trochoidea,not_applicable,ph103,count,256,l,1204270101,462,20181113we4.2
454138,0,odu/pel,c,we4.2,2018-11-13t00:00:00,ap,fs1,07,10635,cryptomonas,<10_microns,ph103,count,1028006.4,l,14020303,1364,20181113we4.2
454138,0,odu/pel,c,we4.2,2018-11-13t00:00:00,ap,fs1,07,10635,cryptomonas,not_applicable,ph103,count,632901.8,l,14020303,862,20181113we4.2
454138,0,odu/pel,c,we4.2,2018-11-13t00:00:00,ap,fs1,07,10641,cryptomonas_erosa,not_applicable,ph103,count,640,l,1402030306,1305,20181113we4.2
454138,0,odu/pel,c,we4.2,2018-11-13t00:00:00,ap,fs1,07,590863,aulacoseira,not_applicable,ph103,count,1536,l,07020101,1325,20181113we4.2
454138,0,odu/pel,c,we4.2,2018-11-13t00:00:00,ap,fs1,07,615882,dactyliosolen_fragilissimus,not_applicable,ph103,count,11904,l,0702100108,123,20181113we4.2
454138,0,odu/pel,c,we4.2,2018-11-13t00:00:00,ap,fs1,07,615890,asterionellopsis_glacialis,not_applicable,ph103,count,1024,l,070301asgl,5,20181113we4.2
454138,0,odu/pel,c,we4.2,2018-11-13t00:00:00,bp,fs1,07,0,blue_green_sphere,cell,ph103,count,113664,l,03,1388,20181113we4.2
454138,0,odu/pel,c,we4.2,2018-11-13t00:00:00,bp,fs1,07,0,blue_green_sphere,cell_b,ph103,count,468864,l,03,1389,20181113we4.2
454138,0,odu/pel,c,we4.2,2018-11-13t00:00:00,bp,fs1,07,0,green_cells,3-5_microns,ph103,count,27052.8,l,green_cells,429,20181113we4.2
454138,0,odu/pel,c,we4.2,2018-11-13t00:00:00,bp,fs1,07,0,micro-phytoflagellates,<10_microns,ph103,count,730425.6,l,phytoflag,804,20181113we4.2
454138,0,odu/pel,c,we4.2,2018-11-13t00:00:00,bp,fs1,07,2262,rhabdosphaera,not_applicable,ph103,count,128,l,06030506,552,20181113we4.2
454138,0,odu/pel,c,we4.2,2018-11-13t00:00:00,bp,fs1,07,2288,centrales,<10_microns,ph103,count,811584,l,0702,1360,20181113we4.2
454138,0,odu/pel,c,we4.2,2018-11-13t00:00:00,bp,fs1,07,2288,centrales,>60_microns,ph103,count,128,l,0702,1369,20181113we4.2
454138,0,odu/pel,c,we4.2,2018-11-13t00:00:00,bp,fs1,07,2288,centrales,10-30_microns,ph103,count,525696,l,0702,1367,20181113we4.2
454138,0,odu/pel,c,we4.2,2018-11-13t00:00:00,bp,fs1,07,2288,centrales,31-60_microns,ph103,count,1536,l,0702,1368,20181113we4.2
454138,0,odu/pel,c,we4.2,2018-11-13t00:00:00,bp,fs1,07,2346,paralia_sulcata,not_applicable,ph103,count,85248,l,0702010201,96,20181113we4.2
454138,0,odu/pel,c,we4.2,2018-11-13t00:00:00,bp,fs1,07,2395,leptocylindrus_danicus,not_applicable,ph103,count,42624,l,0702011201,88,20181113we4.2
454138,0,odu/pel,c,we4.2,2018-11-13t00:00:00,bp,fs1,07,2396,leptocylindrus_minimus,not_applicable,ph103,count,99456,l,0702011202,89,20181113we4.2
454138,0,odu/pel,c,we4.2,2018-11-13t00:00:00,bp,fs1,07,2402,skeletonema_costatum,not_applicable,ph103,count,554112,l,0702020101,136,20181113we4.2
454138,0,odu/pel,c,we4.2,2018-11-13t00:00:00,bp,fs1,07,2484,thalassiosira,not_applicable,ph103,count,512,l,07020205,156,20181113we4.2
454138,0,odu/pel,c,we4.2,2018-11-13t00:00:00,bp,fs1,07,2546,coscinodiscus,not_applicable,ph103,count,1664,l,07020301,58,20181113we4.2
454138,0,odu/pel,c,we4.2,2018-11-13t00:00:00,bp,fs1,07,2755,cerataulina_pelagica,not_applicable,ph103,count,1280,l,0702080202,18,20181113we4.2
454138,0,odu/pel,c,we4.2,2018-11-13t00:00:00,bp,fs1,07,2758,chaetoceros,not_applicable,ph103,count,85248,l,07020901,20,20181113we4.2
454138,0,odu/pel,c,we4.2,2018-11-13t00:00:00,bp,fs1,07,2791,chaetoceros_decipiens,not_applicable,ph103,count,384,l,0702090120,36,20181113we4.2
454138,0,odu/pel,c,we4.2,2018-11-13t00:00:00,bp,fs1,07,2819,chaetoceros_pendulus,not_applicable,ph103,count,128,l,0702090142,44,20181113we4.2
454138,0,odu/pel,c,we4.2,2018-11-13t00:00:00,bp,fs1,07,2928,ditylum_brightwellii,not_applicable,ph103,count,384,l,0702100401,74,20181113we4.2
454138,0,odu/pel,c,we4.2,2018-11-13t00:00:00,bp,fs1,07,2930,pennales,<10_microns,ph103,count,27052.8,l,0703,1362,20181113we4.2
454138,0,odu/pel,c,we4.2,2018-11-13t00:00:00,bp,fs1,07,2930,pennales,>60_microns,ph103,count,71040,l,0703,1372,20181113we4.2
454138,0,odu/pel,c,we4.2,2018-11-13t00:00:00,bp,fs1,07,2930,pennales,10-30_microns,ph103,count,85248,l,0703,1370,20181113we4.2
454138,0,odu/pel,c,we4.2,2018-11-13t00:00:00,bp,fs1,07,2930,pennales,31-60_microns,ph103,count,184704,l,0703,1371,20181113we4.2
454138,0,odu/pel,c,we4.2,2018-11-13t00:00:00,bp,fs1,07,3139,thalassionema_nitzschioides,not_applicable,ph103,count,113664,l,0703010601,143,20181113we4.2
454138,0,odu/pel,c,we4.2,2018-11-13t00:00:00,bp,fs1,07,3337,eunotia,not_applicable,ph103,count,256,l,07030301,289,20181113we4.2
454138,0,odu/pel,c,we4.2,2018-11-13t00:00:00,bp,fs1,07,3577,cocconeis,not_applicable,ph103,count,896,l,07030402,55,20181113we4.2
